PassengerId,Transported
5208_01,True
5208_02,False
5209_01,False
5210_01,True
5211_01,False
5213_01,True
5214_01,True
5216_01,True
5217_01,True
5217_02,True
5218_01,False
5220_01,False
5221_01,False
5223_01,False
5223_02,True
5223_03,True
5224_01,False
5225_01,True
5226_01,True
5227_01,True
5229_01,False
5230_01,False
5234_01,True
5235_01,False
5236_01,False
5238_01,True
5239_01,True
5240_01,True
5242_01,True
5243_01,False
5243_02,True
5244_01,False
5246_01,True
5246_02,False
5247_01,True
5248_01,False
5249_01,False
5250_01,True
5251_01,False
5252_01,False
5253_01,False
5254_01,True
5254_02,True
5254_03,True
5254_04,True
5255_01,True
5256_01,False
5257_01,False
5258_01,False
5260_01,True
5262_01,True
5264_01,True
5264_02,False
5265_01,False
5266_01,False
5266_02,False
5268_01,True
5269_01,False
5271_01,False
5272_01,True
5273_01,True
5274_01,False
5275_01,False
5276_01,False
5277_01,False
5278_01,True
5279_01,False
5280_01,True
5281_01,True
5282_01,False
5282_02,False
5282_03,True
5287_01,False
5288_01,False
5290_01,False
5291_01,False
5292_01,True
5297_01,True
5298_01,True
5299_01,True
5300_01,True
5301_01,True
5301_02,True
5303_01,False
5303_02,False
5303_03,True
5303_04,True
5303_05,False
5304_01,False
5304_02,True
5305_01,True
5307_01,True
5310_01,False
5312_01,True
5313_01,True
5314_01,True
5315_01,False
5316_01,True
5320_01,True
5320_02,False
5322_01,True
5323_01,True
5325_01,False
5326_01,True
5327_01,True
5330_01,True
5331_01,False
5333_01,False
5334_01,True
5334_02,True
5337_01,True
5340_01,False
5341_01,True
5343_01,False
5344_01,False
5344_02,True
5345_01,False
5345_02,False
5346_01,False
5347_01,False
5348_01,False
5350_01,False
5351_01,False
5353_01,True
5353_02,True
5354_01,False
5354_02,True
5355_01,True
5355_02,True
5356_01,False
5359_01,False
5360_01,True
5361_01,True
5362_01,True
5363_01,True
5365_01,False
5366_01,True
5367_01,True
5367_02,False
5367_03,True
5368_01,False
5372_01,False
5374_01,True
5375_01,True
5375_02,True
5378_01,False
5379_01,False
5380_01,False
5383_01,True
5384_01,True
5384_02,True
5385_01,False
5387_01,False
5388_01,True
5389_01,True
5389_02,False
5390_01,False
5390_02,False
5390_03,False
5392_01,False
5394_01,True
5395_01,True
5396_01,False
5397_01,True
5397_02,True
5397_03,True
5401_01,False
5402_01,False
5404_01,False
5406_01,False
5408_01,False
5408_02,False
5410_01,False
5411_01,False
5412_01,True
5413_01,False
5414_01,False
5414_02,False
5414_03,False
5414_04,False
5414_05,False
5415_01,False
5416_01,True
5416_02,False
5416_03,True
5416_04,True
5418_01,False
5420_01,True
5421_01,False
5422_01,True
5423_01,False
5423_02,True
5424_01,False
5424_02,False
5425_01,False
5427_01,True
5427_02,False
5427_03,False
5430_01,True
5431_01,False
5434_01,True
5435_01,False
5436_01,False
5437_01,False
5438_01,True
5440_01,False
5440_02,False
5440_03,False
5441_01,True
5443_01,False
5445_01,True
5446_01,True
5447_01,True
5447_02,True
5450_01,True
5451_01,True
5452_01,True
5453_01,False
5454_01,False
5455_01,False
5457_01,False
5458_01,True
5459_01,False
5462_01,False
5463_01,False
5465_01,True
5465_02,False
5465_03,True
5466_01,True
5466_02,False
5466_03,True
5466_04,False
5466_05,False
5467_01,False
5468_01,True
5469_01,True
5470_01,True
5471_01,False
5472_01,False
5474_01,True
5475_01,True
5476_01,False
5477_01,False
5478_01,False
5479_01,True
5480_01,False
5483_01,False
5484_01,True
5485_01,False
5487_01,True
5488_01,True
5488_02,True
5488_03,False
5488_04,True
5489_01,True
5489_02,True
5490_01,False
5491_01,False
5492_01,False
5494_01,False
5496_01,True
5497_01,True
5497_02,True
5499_01,True
5500_01,False
5501_01,False
5504_01,False
5506_01,True
5507_01,False
5508_01,False
5509_01,True
5510_01,True
5511_01,True
5511_02,False
5512_01,False
5512_02,True
5514_01,True
5514_02,True
5514_03,False
5514_04,False
5515_01,False
5517_01,True
5520_01,True
5521_01,False
5522_01,False
5522_02,False
5522_03,False
5523_01,False
5524_01,False
5526_01,False
5526_02,True
5527_01,False
5527_02,True
5527_03,False
5527_04,True
5528_01,False
5529_01,False
5530_01,False
5530_02,True
5531_01,False
5531_02,True
5535_01,False
5535_02,True
5535_03,True
5536_01,True
5537_01,False
5538_01,True
5538_02,True
5539_01,False
5540_01,True
5541_01,True
5543_01,True
5544_01,False
5545_01,False
5545_02,False
5545_03,True
5546_01,False
5550_01,False
5551_01,True
5552_01,True
5552_02,True
5552_03,False
5555_01,False
5556_01,False
5557_01,True
5559_01,True
5560_01,False
5561_01,True
5561_02,False
5561_03,False
5561_04,True
5563_01,True
5566_01,False
5568_01,False
5568_02,True
5569_01,True
5571_01,False
5572_01,True
5573_01,False
5574_01,False
5575_01,False
5575_02,True
5578_01,True
5580_01,True
5581_01,True
5582_01,False
5583_01,True
5585_01,False
5585_02,False
5586_01,False
5587_01,False
5589_01,False
5591_01,False
5592_01,True
5594_01,False
5595_01,False
5596_01,False
5598_01,False
5599_01,False
5601_01,True
5601_02,False
5601_03,True
5601_04,False
5601_05,False
5602_01,True
5602_02,True
5603_01,False
5606_01,True
5606_02,False
5608_01,False
5609_01,False
5610_01,True
5610_02,False
5611_01,True
5611_02,False
5613_01,False
5614_01,True
5615_01,True
5616_01,False
5618_01,True
5619_01,True
5622_01,True
5623_01,True
5625_01,True
5625_02,True
5625_03,False
5625_04,True
5625_05,False
5626_01,True
5627_01,True
5628_01,True
5629_01,True
5631_01,False
5637_01,False
5639_01,False
5640_01,True
5642_01,True
5642_02,True
5643_01,True
5643_02,False
5643_03,False
5644_01,False
5645_01,True
5646_01,True
5647_01,True
5647_02,False
5647_03,False
5648_01,False
5648_02,False
5650_01,False
5651_01,False
5652_01,False
5653_01,True
5655_01,False
5659_01,False
5661_01,False
5661_02,True
5662_01,True
5662_02,False
5663_01,True
5667_01,False
5671_01,True
5673_01,False
5674_01,False
5677_01,False
5679_01,True
5679_02,False
5679_03,False
5680_01,True
5681_01,True
5684_01,True
5684_02,True
5684_03,False
5684_04,True
5685_01,True
5686_01,False
5686_02,False
5687_01,False
5688_01,True
5689_01,False
5692_01,False
5693_01,True
5695_01,True
5696_01,True
5698_01,False
5698_02,False
5700_01,True
5701_01,True
5702_01,True
5704_01,True
5705_01,True
5706_01,True
5706_02,False
5707_01,True
5709_01,False
5710_01,True
5711_01,False
5712_01,True
5713_01,False
5714_01,True
5714_02,False
5714_03,True
5714_04,False
5714_05,False
5716_01,False
5717_01,False
5718_01,True
5719_01,False
5719_02,True
5721_01,True
5721_02,False
5722_01,False
5723_01,True
5724_01,True
5725_01,False
5726_01,True
5727_01,False
5728_01,False
5729_01,True
5730_01,False
5732_01,False
5733_01,True
5733_02,False
5735_01,True
5736_01,False
5737_01,True
5737_02,True
5738_01,True
5739_01,True
5740_01,False
5740_02,False
5742_01,False
5744_01,True
5746_01,False
5747_01,False
5748_01,False
5750_01,False
5751_01,False
5755_01,False
5756_01,False
5756_02,False
5756_03,False
5756_04,True
5756_05,True
5756_06,False
5756_07,True
5756_08,False
5757_01,False
5758_01,True
5761_01,True
5763_01,False
5763_02,False
5764_01,True
5765_01,True
5767_01,True
5768_01,True
5768_02,True
5769_01,True
5769_02,True
5771_01,False
5772_01,False
5773_01,True
5776_01,False
5777_01,False
5778_01,False
5779_01,True
5780_01,True
5780_02,True
5780_03,True
5781_01,False
5783_01,True
5785_01,False
5786_01,False
5788_01,False
5790_01,False
5791_01,False
5792_01,False
5793_01,True
5794_01,False
5795_01,True
5796_01,False
5799_01,True
5800_01,False
5802_01,False
5804_01,True
5806_01,False
5808_01,True
5808_02,False
5808_03,False
5809_01,False
5809_02,True
5810_01,True
5810_02,True
5811_01,False
5811_02,True
5812_01,True
5812_02,True
5812_03,False
5812_04,True
5812_05,False
5812_06,False
5813_01,True
5814_01,False
5814_02,True
5814_03,True
5814_04,True
5814_05,True
5814_06,False
5814_07,True
5816_01,False
5817_01,True
5818_01,False
5819_01,True
5820_01,True
5821_01,False
5822_01,True
5823_01,True
5824_01,True
5825_01,True
5826_01,True
5827_01,False
5828_01,False
5829_01,False
5831_01,False
5834_01,False
5835_01,True
5836_01,True
5837_01,False
5839_01,True
5840_01,True
5842_01,True
5842_02,True
5843_01,True
5844_01,True
5846_01,False
5847_01,False
5848_01,False
5849_01,False
5852_01,False
5854_01,False
5855_01,True
5855_02,True
5856_01,True
5856_02,True
5857_01,False
5858_01,False
5859_01,True
5860_01,False
5860_02,True
5860_03,True
5861_01,True
5863_01,True
5863_02,False
5867_01,False
5868_01,False
5869_01,True
5871_01,True
5874_01,True
5875_01,False
5876_01,False
5876_02,True
5876_03,True
5877_01,True
5878_01,True
5879_01,True
5880_01,True
5882_01,False
5885_01,True
5885_02,False
5885_03,True
5885_04,False
5885_05,False
5885_06,False
5885_07,False
5885_08,True
5886_01,False
5886_02,True
5887_01,False
5887_02,True
5888_01,False
5888_02,False
5889_01,False
5890_01,True
5891_01,True
5894_01,True
5897_01,True
5898_01,True
5900_01,True
5900_02,True
5900_03,True
5901_01,False
5902_01,False
5903_01,False
5905_01,True
5906_01,False
5907_01,True
5908_01,True
5909_01,True
5909_02,False
5909_03,True
5912_01,True
5913_01,False
5915_01,False
5916_01,False
5919_01,True
5920_01,False
5921_01,True
5921_02,True
5922_01,True
5923_01,True
5924_01,False
5925_01,False
5925_02,True
5925_03,False
5927_01,False
5927_02,False
5927_03,True
5927_04,False
5927_05,True
5927_06,True
5927_07,False
5928_01,False
5930_01,True
5930_02,False
5930_03,True
5931_01,False
5933_01,False
5934_01,True
5938_01,False
5938_02,True
5939_01,False
5941_01,True
5944_01,True
5945_01,False
5945_02,False
5945_03,False
5946_01,False
5947_01,True
5949_01,False
5949_02,True
5950_01,False
5951_01,False
5952_01,True
5953_01,True
5954_01,False
5955_01,False
5955_02,False
5956_01,False
5957_01,True
5957_02,True
5957_03,True
5959_01,False
5959_02,True
5960_01,True
5960_02,False
5960_03,True
5963_01,False
5965_01,True
5967_01,False
5967_02,True
5967_03,True
5968_01,False
5969_01,True
5969_02,True
5969_03,True
5970_01,True
5971_01,False
5972_01,False
5973_01,False
5974_01,True
5975_01,True
5976_01,False
5977_01,True
5977_02,False
5977_03,True
5977_04,False
5980_01,True
5981_01,False
5981_02,True
5981_03,True
5983_01,False
5983_02,True
5984_01,False
5984_02,False
5985_01,False
5986_01,True
5987_01,False
5988_01,False
5989_01,False
5990_01,True
5991_01,True
5992_01,True
5993_01,True
5994_01,False
5995_01,True
5998_01,False
5999_01,False
6000_01,False
6000_02,True
6001_01,True
6003_01,False
6004_01,True
6006_01,False
6006_02,True
6007_01,True
6008_01,True
6010_01,True
6011_01,False
6014_01,True
6015_01,True
6015_02,True
6016_01,False
6016_02,False
6017_01,True
6017_02,True
6019_01,True
6020_01,False
6020_02,True
6020_03,False
6020_04,False
6020_05,False
6020_06,False
6020_07,True
6022_01,False
6024_01,True
6025_01,False
6026_01,False
6027_01,True
6028_01,False
6028_02,False
6028_03,True
6028_04,True
6028_05,True
6029_01,False
6030_01,False
6030_02,False
6030_03,False
6030_04,False
6030_05,True
6030_06,True
6030_07,True
6031_01,False
6032_01,True
6032_02,False
6032_03,True
6033_01,False
6033_02,True
6034_01,False
6034_02,True
6034_03,True
6035_01,False
6035_02,True
6036_01,False
6036_02,False
6036_03,True
6038_01,False
6039_01,True
6039_02,False
6040_01,False
6041_01,False
6042_01,False
6043_01,True
6045_01,False
6047_01,False
6048_01,True
6049_01,False
6052_01,True
6054_01,True
6055_01,False
6055_02,True
6055_03,False
6058_01,False
6059_01,True
6061_01,False
6062_01,False
6062_02,True
6064_01,False
6065_01,True
6066_01,False
6066_02,False
6066_03,True
6067_01,False
6068_01,True
6069_01,False
6070_01,False
6071_01,False
6073_01,True
6075_01,True
6076_01,False
6077_01,True
6080_01,False
6082_01,True
6085_01,True
6086_01,True
6087_01,False
6090_01,True
6091_01,True
6091_02,False
6092_01,False
6092_02,False
6092_03,True
6094_01,True
6094_02,True
6094_03,True
6095_01,False
6096_01,False
6096_02,False
6096_03,False
6098_01,False
6099_01,True
6101_01,False
6102_01,False
6103_01,True
6105_01,False
6106_01,True
6107_01,False
6108_01,False
6109_01,False
6109_02,True
6110_01,False
6111_01,True
6111_02,False
6111_03,True
6111_04,True
6111_05,True
6112_01,True
6115_01,False
6116_01,False
6117_01,False
6118_01,False
6118_02,True
6120_01,True
6121_01,True
6121_02,False
6122_01,True
6123_01,True
6124_01,True
6126_01,True
6127_01,False
6128_01,True
6128_02,False
6130_01,True
6132_01,True
6133_01,True
6135_01,False
6136_01,False
6137_01,True
6137_02,False
6137_03,False
6137_04,True
6137_05,True
6137_06,False
6138_01,False
6139_01,True
6139_02,True
6139_03,False
6139_04,True
6139_05,True
6139_06,True
6141_01,False
6141_02,False
6143_01,False
6145_01,False
6146_01,True
6148_01,True
6148_02,True
6149_01,False
6150_01,True
6152_01,True
6152_02,False
6153_01,True
6155_01,False
6156_01,False
6157_01,False
6158_01,True
6162_01,False
6163_01,False
6166_01,False
6167_01,True
6168_01,True
6168_02,True
6169_01,False
6170_01,False
6171_01,False
6172_01,True
6173_01,True
6174_01,True
6174_02,True
6174_03,False
6175_01,False
6175_02,False
6175_03,False
6176_01,True
6178_01,True
6179_01,True
6180_01,True
6181_01,False
6182_01,True
6184_01,True
6186_01,False
6189_01,True
6191_01,True
6191_02,True
6191_03,True
6191_04,True
6192_01,False
6194_01,False
6199_01,True
6199_02,True
6200_01,True
6200_02,False
6200_03,False
6201_01,False
6205_01,False
6206_01,False
6207_01,False
6207_02,False
6207_03,False
6208_01,True
6211_01,False
6213_01,False
6215_01,False
6215_02,False
6216_01,True
6218_01,False
6218_02,False
6219_01,False
6220_01,False
6222_01,False
6223_01,False
6224_01,False
6224_02,True
6225_01,False
6227_01,False
6228_01,True
6229_01,True
6230_01,False
6232_01,True
6234_01,True
6236_01,False
6237_01,True
6238_01,True
6239_01,False
6241_01,False
6243_01,True
6245_01,True
6246_01,False
6248_01,True
6249_01,True
6250_01,False
6251_01,False
6252_01,False
6253_01,False
6253_02,False
6254_01,True
6254_02,True
6256_01,True
6262_01,True
6262_02,False
6263_01,True
6263_02,False
6264_01,False
6265_01,False
6266_01,True
6268_01,True
6270_01,False
6270_02,False
6271_01,True
6273_01,False
6273_02,False
6274_01,True
6276_01,True
6277_01,True
6279_01,False
6280_01,True
6281_01,True
6282_01,False
6283_01,False
6283_02,False
6285_01,True
6285_02,True
6289_01,False
6290_01,False
6292_01,False
6293_01,True
6296_01,True
6297_01,True
6299_01,True
6300_01,True
6301_01,False
6302_01,False
6302_02,True
6302_03,True
6302_04,True
6302_05,False
6302_06,False
6302_07,False
6304_01,True
6305_01,True
6305_02,False
6308_01,False
6309_01,False
6309_02,False
6309_03,True
6309_04,True
6309_05,False
6313_01,False
6313_02,False
6315_01,False
6316_01,False
6317_01,False
6318_01,True
6319_01,False
6320_01,False
6321_01,True
6321_02,False
6321_03,True
6322_01,True
6323_01,False
6323_02,True
6324_01,False
6324_02,False
6324_03,True
6325_01,True
6325_02,True
6326_01,False
6327_01,True
6328_01,False
6328_02,True
6328_03,False
6328_04,True
6330_01,True
6331_01,True
6334_01,False
6334_02,False
6334_03,True
6334_04,True
6334_05,True
6334_06,True
6334_07,True
6335_01,False
6338_01,True
6339_01,True
6340_01,True
6340_02,False
6341_01,False
6343_01,True
6344_01,True
6344_02,True
6346_01,False
6346_02,False
6347_01,True
6348_01,False
6349_01,False
6351_01,True
6353_01,True
6354_01,True
6355_01,True
6356_01,False
6357_01,False
6360_01,True
6360_02,True
6360_03,True
6361_01,False
6363_01,False
6363_02,True
6363_03,False
6363_04,True
6363_05,True
6363_06,False
6363_07,False
6365_01,False
6366_01,False
6367_01,False
6367_02,False
6368_01,False
6369_01,False
6370_01,True
6371_01,False
6372_01,True
6372_02,True
6372_03,True
6372_04,True
6373_01,False
6374_01,False
6376_01,True
6378_01,True
6380_01,False
6380_02,True
6380_03,False
6381_01,False
6385_01,False
6388_01,False
6390_01,True
6394_01,False
6394_02,True
6394_03,False
6394_04,False
6396_01,True
6397_01,True
6398_01,True
6399_01,True
6400_01,True
6400_02,False
6402_01,True
6402_02,False
6402_03,True
6402_04,True
6402_05,False
6404_01,True
6405_01,False
6405_02,True
6405_03,False
6405_04,True
6406_01,True
6406_02,True
6407_01,True
6408_01,False
6409_01,False
6411_01,True
6412_01,False
6413_01,False
6414_01,False
6415_01,True
6416_01,False
6418_01,False
6419_01,False
6421_01,True
6421_02,False
6422_01,False
6422_02,True
6422_03,False
6422_04,False
6424_01,False
6428_01,True
6428_02,True
6430_01,True
6431_01,False
6431_02,False
6431_03,True
6432_01,False
6433_01,True
6433_02,True
6434_01,True
6436_01,False
6437_01,False
6439_01,True
6442_01,False
6443_01,False
6443_02,False
6443_03,False
6443_04,True
6443_05,False
6443_06,False
6443_07,False
6444_01,True
6444_02,True
6446_01,False
6446_02,True
6446_03,True
6447_01,True
6448_01,False
6449_01,True
6449_02,False
6450_01,False
6450_02,True
6451_01,False
6452_01,True
6452_02,False
6452_03,True
6453_01,False
6454_01,True
6455_01,True
6456_01,False
6457_01,False
6458_01,True
6459_01,True
6461_01,True
6462_01,True
6462_02,False
6463_01,False
6464_01,True
6468_01,True
6468_02,True
6468_03,True
6468_04,False
6470_01,True
6471_01,True
6472_01,True
6472_02,True
6473_01,True
6475_01,True
6477_01,False
6477_02,False
6478_01,False
6480_01,False
6481_01,True
6482_01,False
6482_02,True
6482_03,True
6485_01,False
6485_02,False
6487_01,False
6488_01,False
6489_01,True
6490_01,True
6490_02,False
6490_03,True
6490_04,True
6492_01,True
6493_01,True
6494_01,False
6500_01,False
6501_01,True
6502_01,True
6503_01,False
6508_01,False
6509_01,False
6510_01,False
6511_01,False
6511_02,False
6511_03,True
6512_01,True
6512_02,True
6512_03,False
6513_01,True
6514_01,False
6514_02,False
6517_01,False
6520_01,False
6522_01,True
6523_01,True
6525_01,True
6525_02,False
6525_03,True
6526_01,True
6526_02,True
6529_01,True
6530_01,False
6531_01,True
6535_01,False
6539_01,False
6540_01,False
6541_01,True
6544_01,True
6545_01,True
6546_01,False
6547_01,False
6548_01,False
6549_01,False
6549_02,False
6552_01,False
6553_01,False
6556_01,True
6556_02,True
6557_01,False
6558_01,False
6560_01,False
6561_01,False
6561_02,True
6562_01,False
6563_01,True
6563_02,False
6565_01,False
6565_02,False
6567_01,True
6567_02,False
6568_01,False
6569_01,True
6570_01,False
6572_01,False
6573_01,True
6574_01,False
6578_01,True
6578_02,True
6580_01,True
6582_01,True
6583_01,True
6583_02,True
6585_01,True
6585_02,True
6588_01,False
6588_02,True
6590_01,True
6590_02,False
6591_01,False
6592_01,True
6593_01,True
6593_02,False
6594_01,True
6595_01,False
6598_01,True
6599_01,True
6601_01,False
6602_01,True
6603_01,True
6604_01,True
6606_01,False
6608_01,False
6609_01,True
6611_01,False
6611_02,False
6611_03,False
6613_01,True
6614_01,True
6616_01,False
6618_01,True
6620_01,False
6621_01,True
6622_01,False
6622_02,True
6623_01,True
6624_01,False
6625_01,True
6625_02,False
6626_01,True
6628_01,False
6630_01,True
6631_01,False
6633_01,True
6634_01,True
6634_02,True
6635_01,True
6635_02,False
6637_01,False
6638_01,True
6639_01,True
6641_01,True
6641_02,True
6642_01,True
6643_01,False
6645_01,True
6646_01,True
6647_01,True
6649_01,False
6650_01,False
6652_01,False
6654_01,False
6654_02,True
6654_03,False
6655_01,True
6656_01,True
6659_01,True
6660_01,False
6662_01,True
6662_02,False
6662_03,True
6663_01,False
6663_02,True
6664_01,True
6665_01,True
6665_02,True
6665_03,True
6665_04,False
6667_01,True
6668_01,False
6668_02,False
6669_01,False
6670_01,False
6671_01,True
6671_02,False
6671_03,False
6672_01,True
6672_02,True
6672_03,False
6672_04,True
6673_01,False
6674_01,False
6674_02,True
6674_03,True
6674_04,True
6674_05,False
6675_01,False
6675_02,False
6676_01,True
6680_01,False
6681_01,True
6683_01,True
6684_01,False
6684_02,False
6684_03,False
6691_01,False
6692_01,True
6693_01,False
6694_01,True
6697_01,False
6698_01,False
6699_01,True
6702_01,True
6706_01,True
6706_02,True
6707_01,True
6708_01,True
6708_02,False
6708_03,False
6708_04,True
6708_05,True
6708_06,True
6709_01,True
6711_01,False
6713_01,False
6718_01,True
6718_02,False
6718_03,False
6719_01,True
6720_01,True
6721_01,True
6722_01,True
6722_02,False
6722_03,True
6724_01,True
6724_02,True
6725_01,False
6726_01,True
6727_01,False
6729_01,False
6729_02,True
6729_03,False
6730_01,True
6731_01,False
6734_01,True
6734_02,True
6734_03,True
6734_04,True
6736_01,False
6739_01,True
6741_01,False
6741_02,False
6742_01,False
6744_01,False
6744_02,False
6744_03,False
6744_04,True
6744_05,False
6745_01,False
6746_01,True
6747_01,True
6748_01,True
6748_02,True
6748_03,False
6748_04,False
6749_01,True
6750_01,False
6751_01,True
6751_02,True
6753_01,True
6753_02,True
6754_01,True
6756_01,False
6756_02,True
6756_03,True
6757_01,False
6758_01,False
6760_01,True
6761_01,True
6761_02,False
6762_01,True
6763_01,True
6764_01,False
6764_02,True
6765_01,True
6766_01,False
6766_02,True
6766_03,True
6773_01,False
6774_01,False
6774_02,False
6774_03,True
6775_01,True
6776_01,False
6778_01,False
6779_01,True
6779_02,True
6779_03,True
6779_04,True
6780_01,True
6780_02,False
6782_01,False
6784_01,False
6784_02,False
6786_01,False
6787_01,False
6787_02,True
6787_03,True
6787_04,False
6787_05,True
6787_06,True
6787_07,False
6788_01,True
6789_01,False
6792_01,True
6794_01,False
6796_01,False
6798_01,False
6799_01,True
6800_01,True
6801_01,True
6802_01,False
6805_01,False
6806_01,True
6808_01,False
6810_01,True
6810_02,False
6810_03,True
6810_04,True
6810_05,True
6813_01,False
6814_01,False
6816_01,True
6816_02,False
6816_03,False
6816_04,False
6816_05,True
6816_06,False
6817_01,False
6818_01,True
6820_01,False
6821_01,False
6822_01,True
6824_01,False
6825_01,True
6825_02,False
6826_01,False
6827_01,False
6827_02,True
6827_03,True
6827_04,True
6829_01,True
6829_02,False
6829_03,False
6831_01,True
6832_01,True
6833_01,False
6834_01,True
6837_01,True
6839_01,False
6840_01,True
6841_01,True
6843_01,True
6843_02,True
6844_01,True
6848_01,True
6850_01,False
6850_02,False
6850_03,False
6851_01,True
6853_01,False
6854_01,False
6857_01,True
6858_01,True
6858_02,True
6858_03,False
6858_04,True
6859_01,True
6861_01,True
6862_01,True
6862_02,True
6863_01,True
6864_01,True
6864_02,True
6865_01,False
6865_02,True
6866_01,True
6866_02,False
6868_01,False
6869_01,True
6871_01,False
6873_01,False
6879_01,True
6880_01,False
6880_02,True
6882_01,True
6882_02,False
6883_01,False
6885_01,True
6887_01,False
6889_01,False
6891_01,False
6892_01,True
6893_01,True
6894_01,True
6894_02,True
6894_03,True
6895_01,False
6896_01,False
6896_02,True
6896_03,True
6898_01,True
6899_01,True
6899_02,True
6900_01,True
6901_01,False
6902_01,True
6903_01,False
6905_01,True
6905_02,False
6905_03,True
6906_01,True
6906_02,True
6906_03,True
6907_01,True
6908_01,False
6910_01,False
6911_01,False
6912_01,False
6913_01,True
6913_02,False
6915_01,True
6917_01,False
6918_01,True
6920_01,False
6921_01,True
6921_02,True
6921_03,True
6921_04,True
6921_05,True
6921_06,False
6924_01,True
6925_01,True
6926_01,False
6928_01,False
6928_02,True
6929_01,True
6929_02,False
6929_03,True
6930_01,True
6931_01,True
6932_01,False
6934_01,True
6934_02,False
6937_01,True
6939_01,False
6940_01,False
6943_01,True
6944_01,True
6945_01,True
6946_01,False
6947_01,True
6947_02,False
6949_01,False
6950_01,True
6950_02,True
6951_01,True
6951_02,True
6954_01,False
6954_02,False
6957_01,True
6960_01,False
6962_01,False
6963_01,False
6964_01,True
6966_01,False
6967_01,False
6968_01,True
6968_02,False
6970_01,False
6970_02,False
6971_01,False
6971_02,True
6971_03,True
6971_04,True
6971_05,True
6971_06,False
6972_01,False
6973_01,False
6976_01,True
6977_01,True
6977_02,True
6978_01,True
6979_01,False
6980_01,False
6981_01,False
6982_01,True
6984_01,False
6984_02,True
6984_03,False
6985_01,False
6987_01,True
6988_01,False
6988_02,True
6990_01,False
6991_01,False
6991_02,True
6992_01,False
6992_02,False
6992_03,False
6994_01,True
6994_02,False
6995_01,True
6996_01,False
6997_01,False
6997_02,False
6998_01,False
6999_01,False
7001_01,True
7002_01,False
7004_01,False
7005_01,True
7006_01,True
7007_01,True
7007_02,False
7008_01,False
7010_01,False
7010_02,False
7011_01,False
7013_01,True
7014_01,False
7015_01,True
7016_01,True
7017_01,True
7018_01,True
7019_01,True
7019_02,True
7020_01,True
7021_01,True
7022_01,True
7022_02,False
7025_01,True
7026_01,False
7027_01,False
7028_01,True
7028_02,True
7029_01,True
7029_02,True
7031_01,True
7032_01,False
7034_01,False
7036_01,True
7037_01,False
7038_01,True
7039_01,False
7040_01,True
7041_01,True
7042_01,True
7044_01,True
7045_01,False
7047_01,True
7048_01,False
7049_01,True
7050_01,True
7051_01,False
7052_01,True
7053_01,False
7056_01,False
7057_01,False
7058_01,True
7059_01,True
7060_01,False
7061_01,True
7062_01,False
7068_01,False
7069_01,False
7069_02,False
7069_03,True
7071_01,False
7072_01,False
7073_01,True
7074_01,True
7074_02,False
7077_01,False
7078_01,False
7079_01,True
7080_01,True
7082_01,False
7083_01,True
7083_02,True
7084_01,False
7085_01,False
7085_02,True
7085_03,True
7086_01,False
7087_01,True
7088_01,False
7089_01,False
7090_01,False
7091_01,True
7092_01,True
7093_01,True
7094_01,True
7095_01,True
7096_01,True
7096_02,False
7096_03,True
7097_01,True
7097_02,True
7097_03,False
7097_04,False
7098_01,True
7099_01,False
7104_01,False
7104_02,True
7105_01,False
7106_01,True
7109_01,False
7110_01,False
7111_01,False
7113_01,False
7113_02,False
7114_01,False
7116_01,True
7117_01,True
7118_01,True
7119_01,False
7120_01,False
7121_01,True
7121_02,True
7126_01,False
7127_01,True
7127_02,True
7128_01,False
7128_02,True
7128_03,False
7132_01,False
7133_01,False
7134_01,True
7137_01,False
7140_01,False
7142_01,True
7142_02,True
7142_03,True
7143_01,False
7144_01,True
7148_01,False
7149_01,True
7151_01,False
7152_01,True
7152_02,True
7155_01,False
7156_01,True
7156_02,True
7156_03,True
7156_04,True
7157_01,True
7157_02,False
7159_01,True
7160_01,True
7161_01,True
7162_01,False
7165_01,True
7166_01,False
7167_01,True
7168_01,True
7170_01,True
7171_01,True
7173_01,True
7175_01,True
7176_01,True
7176_02,True
7176_03,True
7177_01,False
7179_01,True
7180_01,True
7181_01,True
7182_01,False
7184_01,True
7186_01,True
7186_02,True
7186_03,False
7187_01,True
7188_01,True
7188_02,False
7188_03,True
7189_01,True
7190_01,True
7191_01,True
7192_01,True
7193_01,False
7194_01,False
7197_01,False
7199_01,False
7200_01,True
7202_01,False
7203_01,False
7205_01,False
7206_01,False
7207_01,True
7208_01,True
7208_02,False
7210_01,True
7214_01,False
7215_01,True
7216_01,False
7217_01,False
7218_01,True
7219_01,True
7219_02,True
7219_03,True
7219_04,False
7219_05,True
7219_06,False
7221_01,False
7224_01,True
7225_01,False
7226_01,False
7227_01,False
7229_01,False
7230_01,True
7232_01,False
7233_01,True
7234_01,False
7235_01,False
7236_01,True
7238_01,False
7240_01,True
7240_02,True
7242_01,True
7246_01,False
7247_01,False
7249_01,False
7249_02,True
7250_01,True
7252_01,False
7253_01,False
7255_01,True
7256_01,True
7257_01,True
7257_02,False
7258_01,False
7259_01,False
7260_01,False
7261_01,True
7267_01,True
7267_02,True
7268_01,False
7270_01,True
7271_01,False
7273_01,False
7274_01,False
7276_01,False
7277_01,True
7278_01,False
7279_01,True
7280_01,False
7283_01,True
7284_01,False
7285_01,True
7289_01,False
7290_01,True
