PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,is_alone,Cabin_side,Cabin_num,spend_money,HP_Earth,HP_Europa,HP_Mars,D_55 Cancri e,D_PSO J318.5-22,D_TRAPPIST-1e,Cabin_deck_F,Cabin_deck_G,Cabin_deck_Other
3876_03,1,0.5719195266444163,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.28272293466736076,0.2857142857142857,0,1,-0.9122654493745506,-0.540420086525047,0,1,0,1,0,0,0,0,1
3877_01,0,3.0047229793454098,0,-0.3395732512001633,-0.19842867242118162,-0.29618214369983203,-0.2748894603804673,0.5970849541067043,-0.28235060622917296,0.0,1,1,0.25266141610901105,-0.11688917109237691,1,0,0,0,0,1,1,0,0
3878_01,0,0.08535883610421759,0,1.9397128590324872,-0.28766755812648226,1.0111061825618677,0.20779700192879696,-0.2201148633723042,-0.2819782777909851,0.0,1,1,-0.9357993254449255,0.30721442599453375,0,0,1,1,0,0,0,0,1
3880_01,0,0.015850166027046354,0,-0.34420594654616465,-0.14552276161018196,0.6673503143868353,-0.27578332419955853,-0.26199106176687276,-0.28123362091460946,0.0,1,1,-0.6749655323316028,-0.2482280264007659,1,0,0,0,0,1,0,0,1
3881_01,0,-0.5402191945903235,0,0.6132177582941085,-0.1665576418121457,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.28086129247642166,0.0,1,1,0.05654578218921953,-0.2415872977615777,1,0,0,1,0,0,0,1,0
3882_01,1,0.2938848463357313,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.2804889640382338,0.0,1,0,-0.9259935437489359,-0.540420086525047,0,0,1,1,0,0,0,0,1
3884_01,0,-0.053658504050124886,0,-0.34420594654616465,-0.17165700670959144,-0.29618214369983203,0.6100357205198504,0.8477914009702083,-0.27974430716185816,0.0,1,0,-1.1181868649903315,0.37083545451911254,0,1,0,0,0,1,0,0,1
3885_01,0,0.8499542069531012,0,-0.34420594654616465,-0.2079899816038924,-0.29618214369983203,-0.27578332419955853,0.9333567411966602,-0.27937197872367037,0.0,1,1,0.25462257244820896,0.02109041285520028,1,0,0,0,0,1,1,0,0
3887_01,0,1.0584802171846148,0,-0.34420594654616465,4.347017713039524,-0.29618214369983203,-0.2632692307322813,-0.26199106176687276,-0.2786273218472947,0.0,1,0,-0.9318770127665297,2.147230365501958,0,1,0,1,0,0,0,0,1
3889_01,0,1.1279888872617863,0,-0.34420594654616465,1.242141911107243,-0.2944887650388713,1.221438572778252,-0.2594241015600792,-0.27788266497091907,0.14285714285714285,0,1,-0.9103042930353525,0.9644428089887696,0,1,0,0,0,1,0,0,1
3889_02,0,2.2401276084965263,0,-0.34420594654616465,1.1363300894852435,-0.29618214369983203,-0.26148150309409884,1.4655731574051911,-0.27788266497091907,0.14285714285714285,0,1,-0.9103042930353525,1.0345393890690895,0,1,0,1,0,0,0,0,1
3891_01,0,-0.5402191945903235,0,-0.30714438377815406,0.20824567815011696,-0.29618214369983203,-0.27042014128501113,-0.26199106176687276,-0.2771380080945434,0.0,1,1,0.06242925120681328,-0.24232515649926528,1,0,0,0,0,1,0,1,0
3892_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.27676567965635557,0.14285714285714285,0,0,0.06046809486761536,-0.540420086525047,1,0,0,0,0,1,0,1,0
3892_02,0,0.6414281967215875,0,2.036999461298515,-0.28766755812648226,-0.2809417357511853,-0.27578332419955853,-0.26113540836460825,-0.27676567965635557,0.14285714285714285,0,0,0.3899423598528651,0.03215829392051396,1,0,0,0,0,1,1,0,0
3893_01,0,2.726688299036725,0,3.4638696278669223,-0.28766755812648226,0.050960481797121905,-0.27578332419955853,-0.26199106176687276,-0.27639335121816777,0.2857142857142857,0,1,0.2565837287874069,0.4449902576567142,0,0,1,0,0,1,1,0,0
3893_02,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.2201148633723042,-0.27639335121816777,0.2857142857142857,0,1,0.2565837287874069,0.30721442599453375,0,0,1,1,0,0,1,0,0
3893_03,0,-0.5402191945903235,0,1.7868339126144437,-0.28766755812648226,-0.2504609198538918,-0.27578332419955853,-0.24915626073290498,-0.27639335121816777,0.2857142857142857,0,1,0.2565837287874069,-0.015802524029178647,0,0,1,0,0,1,1,0,0
3900_01,0,1.8230755880334986,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27042014128501113,0.41226381921756816,-0.27378705215085297,0.0,1,0,-0.7220332844723527,-0.24749016766307833,1,0,0,0,0,1,0,0,1
3901_01,0,2.170618938419355,0,0.15149245547597684,-0.28001851078031365,3.2277388497594908,-0.27578332419955853,-0.26199106176687276,-0.2734147237126652,0.0,1,0,0.391903516192063,0.3501754098638603,1,0,0,0,0,1,1,0,0
3902_01,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.2730423952744774,0.0,1,1,-0.9338381691057276,-0.540420086525047,0,0,1,0,0,1,0,0,1
3905_01,1,-0.8182538748990085,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.2719254099599139,0.0,1,1,0.06831272022440703,-0.540420086525047,1,0,0,0,1,0,0,1,0
3906_01,0,-0.8877625449761798,0,-0.3040559202141532,-0.1436104997736398,-0.29618214369983203,3.4301760697526813,-0.2551458345487566,-0.2715530815217261,0.14285714285714285,0,0,0.06635156388520912,1.0850827126006886,1,0,0,0,0,1,0,1,0
3906_02,0,0.015850166027046354,0,0.03721930360794422,-0.28766755812648226,-0.27924835709022455,-0.242710362893183,0.08797117975931547,-0.2715530815217261,0.14285714285714285,0,0,0.39582582887045886,-0.28106274022786315,1,0,0,0,0,1,1,0,0
3908_01,0,0.015850166027046354,0,-0.1372788877581056,0.233105082025165,0.5572807014243865,-0.16673193827042845,-0.26199106176687276,-0.27080842464535043,0.14285714285714285,0,0,-0.7200721281331548,0.04138152814160869,1,0,0,0,0,1,0,0,1
3908_02,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.27080842464535043,0.14285714285714285,0,0,0.06831272022440703,-0.540420086525047,1,0,0,0,0,1,0,1,0
3910_01,1,-0.957271215053351,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.2700637677689748,0.0,1,0,0.07027387656360494,-0.540420086525047,1,0,0,0,1,0,0,1,0
3914_01,0,-0.12316717412729612,0,0.54836002345009,-0.19556934317952104,,-0.020138271939466722,-0.26199106176687276,-0.2685744540162235,0.0,1,1,-0.6710432196532069,0.30721442599453375,1,0,0,0,0,1,0,0,1
3918_01,0,-0.33169318435880984,0,,-0.28766755812648226,-0.29618214369983203,-0.265950822189555,0.5055300400644007,-0.2670851402634722,0.0,1,0,0.07223503290280285,0.30721442599453375,1,0,0,0,0,1,0,1,0
3920_01,0,-1.0267798851305223,0,-0.34420594654616465,-0.2207383938475068,-0.2741682211073423,-0.2632692307322813,0.19492785504238033,-0.26634048338709654,0.0,1,0,0.3997481415488547,-0.29471312687508333,1,0,0,1,0,0,1,0,0
3925_01,0,-0.8182538748990085,0,8.708080759540419,-0.28766755812648226,-0.2707814637854208,-0.24092263525500054,-0.26199106176687276,-0.2644788411961574,0.14285714285714285,0,0,0.4036704542272505,1.6421660595548104,0,0,1,0,0,1,1,0,0
3925_02,0,0.5719195266444163,0,1.2602508749522932,-0.28766755812648226,1.205844728572354,-0.0880719221904002,-0.18840486917212415,-0.2644788411961574,0.14285714285714285,0,0,0.4036704542272505,0.27934097104585276,0,0,1,0,0,1,1,0,0
3929_01,0,-0.40120185443598105,0,-0.34420594654616465,-0.28766755812648226,0.8773292683459684,-0.27578332419955853,-0.26199106176687276,-0.2629895274434061,0.0,1,1,0.26638951048339643,-0.28475203391630105,1,0,0,1,0,0,1,0,0
3934_01,1,-0.8182538748990085,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.261127885252467,0.14285714285714285,0,1,0.27031182316179225,-0.540420086525047,0,0,1,0,0,1,1,0,0
3934_02,0,0.2938848463357313,0,-0.3194982380341576,0.2197192491693699,-0.07604291777493442,0.042432195396919385,-0.26199106176687276,-0.261127885252467,0.14285714285714285,0,1,-0.6612374379572173,-0.06154976576580852,0,0,1,0,0,1,0,0,1
3943_01,0,0.08535883610421759,0,-0.34420594654616465,-0.28511787567775937,1.192297699284668,-0.27578332419955853,-0.26199106176687276,-0.25777692930877655,0.2857142857142857,0,1,0.08400197093799035,-0.21465545383598109,1,0,0,0,0,1,0,1,0
3943_02,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.25777692930877655,0.2857142857142857,0,1,0.08400197093799035,-0.540420086525047,1,0,0,0,0,1,0,1,0
3943_03,0,,0,0.7599197775841504,-0.19556934317952104,-0.29618214369983203,-0.20338035485316888,-0.2560014879510211,-0.25777692930877655,0.2857142857142857,0,1,0.27619529217938604,0.30721442599453375,1,0,0,0,0,1,1,0,0
3947_01,0,-0.2621845142816386,0,0.6039523676021059,-0.14106081732491693,-0.29618214369983203,-0.24449809053136548,-0.26199106176687276,-0.25628761555602525,0.0,1,0,0.41151507958404215,-0.21613117131135623,1,0,0,0,0,1,1,0,0
3951_01,0,-0.679236534744666,0,-0.3395732512001633,-0.25452168629308486,-0.29618214369983203,-0.2650569583704638,0.29332799630280004,-0.25479830180327395,0.0,1,0,0.415437392262438,-0.2762666584328939,1,0,0,0,0,1,1,0,0
3953_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.25405364492689836,0.0,1,0,0.08204081459879244,-0.540420086525047,1,0,0,0,0,1,0,1,0
3956_01,0,-0.40120185443598105,0,-0.07550961647808796,0.010007867761913425,-0.29110200771694983,-0.27578332419955853,-0.26199106176687276,-0.25293665961233486,0.0,1,0,0.4173985486016359,-0.3028295729896467,1,0,0,0,0,1,1,0,0
3957_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.25256433117414706,0.0,1,1,-0.17359820528021258,-0.540420086525047,1,0,0,0,0,1,0,1,0
3965_01,0,-0.6097278646674948,0,0.5977754404741041,-0.19556934317952104,0.12546914287939495,-0.27578332419955853,-0.26199106176687276,-0.24958570366864444,0.0,1,1,0.09380775263397992,0.30721442599453375,1,0,0,0,0,1,0,1,0
3969_01,0,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.3901452210234079,-0.26199106176687276,-0.24809638991589314,0.0,1,1,0.2879622302145735,-0.265567706736424,1,0,0,0,0,1,1,0,0
3972_01,1,-0.19267584420446737,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.24697940460132967,0.0,1,0,-0.9220712310705401,-0.540420086525047,0,1,0,1,0,0,0,0,1
3975_01,0,1.5450409077248135,0,0.10670973379796406,-0.1506221265076277,-0.2182867252956375,-0.25254286490318656,-0.18327094875853703,-0.2458624192867662,0.0,1,1,0.29384569923216725,-0.2928684800308644,1,0,0,0,1,0,1,0,0
3978_01,0,,0,-0.321042469816158,-0.28766755812648226,0.8112875005684991,-0.21768217595862857,-0.26113540836460825,-0.24474543397220272,0.0,1,1,0.29580685557136516,-0.2692570004248619,0,0,1,0,0,1,1,0,0
3979_01,0,-0.8182538748990085,0,-0.2530962714081386,-0.18950478385065156,-0.29618214369983203,-0.1175694282204108,5.295477785941177,-0.24437310553401492,0.0,1,0,0.09576890897317783,1.9996586179644422,1,0,0,0,0,1,0,1,0
3982_01,0,-0.4707105245131523,0,-0.30868861556015453,-0.2736443046585064,-0.29110200771694983,-0.27578332419955853,0.6604033058742786,-0.24325612021945145,0.0,1,0,0.4272043302976255,-0.12500561720694028,1,0,0,0,0,1,1,0,0
3983_01,0,0.15486750618138884,0,0.5421830963220883,-0.10409042181843524,-0.2894086290559891,-0.27578332419955853,-0.22605361887176298,-0.24288379178126362,0.0,1,1,0.09773006531237576,-0.20543221961488634,1,0,0,0,0,1,0,1,0
3989_01,1,-1.860883926056577,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.24064982115213668,0.42857142857142855,0,1,0.10165237799077158,-0.540420086525047,1,0,0,0,0,1,0,1,0
3989_02,1,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.24064982115213668,0.42857142857142855,0,1,0.10165237799077158,-0.540420086525047,1,0,0,1,0,0,0,1,0
3989_03,0,-1.7913752559794058,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.24064982115213668,0.42857142857142855,0,1,0.10165237799077158,0.30721442599453375,1,0,0,0,0,1,0,1,0
3989_04,0,-0.053658504050124886,0,-0.34420594654616465,0.11518226877173203,-0.214899967973716,-0.27578332419955853,-0.26027975496234373,-0.24064982115213668,0.42857142857142855,0,1,-0.6592762816180194,-0.2888102569735827,1,0,0,0,1,0,0,0,1
3990_01,1,-0.5402191945903235,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.24027749271394885,0.0,1,1,0.10361353432996949,-0.540420086525047,1,0,0,1,0,0,0,1,0
3993_01,0,-0.957271215053351,0,0.9745679952822117,-0.2736443046585064,-0.29618214369983203,-0.27578332419955853,0.2976062633141226,-0.23916050739938538,0.0,1,0,0.43308779931521924,0.024041847805950596,1,0,0,0,0,1,1,0,0
4004_01,0,-0.7487452048218373,0,-0.27008282101014347,-0.28766755812648226,-0.24538078387100953,0.1881319979087899,-0.18327094875853703,-0.2350648945793193,0.0,1,0,0.4409324246720109,-0.2862277513916762,1,0,0,0,0,1,1,0,0
4007_01,0,1.614549577801985,0,-0.34420594654616465,-0.2812933520046751,-0.29618214369983203,-0.11667556440131957,1.6161681562037464,-0.23394790926475584,0.0,1,0,-1.1162257086511336,0.33873859942970286,0,1,0,1,0,0,0,0,1
4011_01,0,1.406023567570471,0,-0.34420594654616465,1.7692887573806975,-0.29618214369983203,0.1738301768033302,-0.15674569328833696,-0.23245859551200454,0.0,1,1,-1.0946529889199565,0.8810647716300732,0,1,0,1,0,0,0,0,1
4012_01,0,0.9194628770302724,0,-0.34420594654616465,4.174276727138549,13.675885187887326,1.0855712722763848,-0.26199106176687276,-0.23208626707381672,0.14285714285714285,0,1,-0.8828481042865818,5.6480011464606745,0,1,0,1,0,0,0,0,1
4012_02,1,-0.053658504050124886,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.23208626707381672,0.14285714285714285,0,1,-0.8828481042865818,-0.540420086525047,0,1,0,0,0,1,0,0,1
4015_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.23096928175925324,0.14285714285714285,0,0,0.4468158936896046,-0.540420086525047,0,0,1,0,0,1,1,0,0
4015_02,0,-0.679236534744666,0,-0.07859808004208883,-0.2870301375143015,0.6267092265237773,-0.06483146289402823,-0.26199106176687276,-0.23096928175925324,0.14285714285714285,0,0,-0.7043828774195715,-0.18846146864807203,0,0,1,0,0,1,0,0,1
4024_01,0,0.8499542069531012,0,-0.34420594654616465,12.606714005677278,-0.208126453329873,-0.23109013324499703,2.257052554499871,-0.22761832581556282,0.0,1,0,-0.9279547000881339,8.04641097331415,0,1,0,1,0,0,0,0,1
4025_01,0,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,3.241285879047177,-0.27578332419955853,-0.26113540836460825,-0.227245997377375,0.0,1,0,0.4526993627071984,0.23064229435847258,1,0,0,0,0,1,1,0,0
4028_01,0,-1.0962885552076935,0,-0.34420594654616465,-0.28766755812648226,1.2075381072333147,-0.27578332419955853,-0.26113540836460825,-0.22612901206281152,0.0,1,0,0.11145815968676116,-0.21244187762291833,1,0,0,0,0,1,0,1,0
4029_01,1,0.4329021864900738,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.2257566836246237,0.0,1,1,0.3134572626241464,-0.540420086525047,0,0,1,0,0,1,1,0,0
4041_01,1,0.015850166027046354,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.22128874236636983,0.0,1,1,0.12126394138275073,-0.540420086525047,1,0,0,0,0,1,0,1,0
4048_01,0,-1.9999012662109195,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.21868244329905506,0.2857142857142857,0,0,0.4546605190463963,-0.540420086525047,0,0,1,0,0,1,1,0,0
4048_02,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.21868244329905506,0.2857142857142857,0,0,0.4546605190463963,-0.540420086525047,0,0,1,0,0,1,1,0,0
4048_03,0,,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.21868244329905506,0.2857142857142857,0,0,0.4546605190463963,-0.540420086525047,0,0,1,0,0,1,1,0,0
4051_01,1,-0.679236534744666,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.2175654579844916,0.0,1,1,0.12518625406114656,-0.540420086525047,1,0,0,0,0,1,0,1,0
4052_01,0,-0.19267584420446737,0,-0.334940555854162,3.475026315576301,-0.29618214369983203,-0.061256007617663304,-0.20038401680382742,-0.21719312954630376,0.0,1,0,-0.9161877620529464,1.7546895170521661,0,1,0,0,0,1,0,0,1
4054_01,1,1.2670062274161287,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.21644847266992812,0.2857142857142857,0,0,-0.9142266057137485,-0.540420086525047,0,1,0,0,0,1,0,0,1
4054_02,0,0.015850166027046354,0,-0.34420594654616465,4.111172086532658,0.09668170564306218,-0.27399559656137606,-0.26199106176687276,-0.21644847266992812,0.2857142857142857,0,0,-0.9142266057137485,2.0918909601753897,0,1,0,0,0,1,0,0,1
4054_03,0,1.1974975573389575,0,0.8803698565801849,0.24139154998351434,-0.194579424042187,0.2998649752951936,-0.26199106176687276,-0.21644847266992812,0.2857142857142857,0,0,-0.9142266057137485,0.3180785547744507,0,1,0,0,0,1,0,0,1
4056_01,0,-0.7487452048218373,0,-0.34420594654616465,-0.28766755812648226,-0.23352713324428426,0.27930610745609535,-0.26113540836460825,-0.21570381579355247,0.0,1,0,-0.694577095723582,-0.29729563245698987,1,0,0,0,0,1,0,0,1
4057_01,0,0.2938848463357313,0,0.06964817102995348,-0.28766755812648226,2.660456998337639,-0.27578332419955853,0.30530714393450326,-0.21533148735536464,0.0,1,0,0.45858283172479214,0.4472038338697769,0,0,1,0,0,1,1,0,0
4059_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.214586830478989,0.14285714285714285,0,0,-0.9122654493745506,-0.540420086525047,0,1,0,1,0,0,0,0,1
4059_02,0,0.5719195266444163,0,-0.34420594654616465,1.1707508025430022,-0.29618214369983203,0.9970787541863532,1.079673472983893,-0.214586830478989,0.14285714285714285,0,0,-0.9122654493745506,1.4075269809701605,0,1,0,0,0,1,0,0,1
4062_01,0,0.4329021864900738,0,-0.06624422578608531,10.519161500785424,-0.006614392675543628,5.311759408939721,6.801427773926731,-0.21346984516442552,0.0,1,0,-0.924032387409738,11.195592065764734,0,1,0,1,0,0,0,0,1
4067_01,0,-0.2621845142816386,0,-0.34420594654616465,0.08394865877487681,-0.29618214369983203,-0.26863241364682866,-0.2311875392853501,-0.2116082029734864,0.0,1,0,0.12322509772194865,-0.3091013722599911,1,0,0,0,0,1,0,1,0
4070_01,1,-0.4707105245131523,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.21049121765892292,0.2857142857142857,0,1,-0.876964635268988,-0.540420086525047,0,1,0,0,0,1,0,0,1
4070_02,1,1.2670062274161287,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.4830016456971526,-0.26199106176687276,-0.21049121765892292,0.2857142857142857,0,1,-0.876964635268988,-0.540420086525047,0,1,0,1,0,0,0,0,1
4070_03,0,0.15486750618138884,0,-0.34420594654616465,2.72988161993704,-0.29618214369983203,0.9720505672517987,-0.1456221990588982,-0.21049121765892292,0.2857142857142857,0,1,-0.876964635268988,1.7712913386501368,0,1,0,1,0,0,0,0,1
4073_01,0,-0.12316717412729612,0,-0.34420594654616465,-0.28766755812648226,-0.2927953863779105,0.4223243185106922,-0.18412660216080154,-0.20937423234435945,0.14285714285714285,0,1,0.3252242006593339,-0.21797581815557518,1,0,0,0,0,1,1,0,0
4073_02,1,1.2670062274161287,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.20937423234435945,0.14285714285714285,0,1,0.13499203575713614,-0.540420086525047,1,0,0,0,0,1,0,1,0
4074_01,0,1.1974975573389575,0,-0.3426617147641642,-0.28320561384121723,-0.25554105583677406,-0.020138271939466722,0.056312003875528274,-0.20900190390617163,0.0,1,1,0.3271853569985318,-0.2858588220228324,1,0,0,0,0,1,1,0,0
4077_01,0,1.2670062274161287,0,-0.34420594654616465,-0.048634828558712706,-0.2944887650388713,1.765801638604811,2.151807186021335,-0.20788491859160815,0.0,1,0,-0.6906547830451861,1.481681784107762,0,1,0,1,0,0,0,0,1
4085_01,0,0.78044553687593,0,-0.34420594654616465,0.18976048039687612,-0.06926940313109142,-0.27578332419955853,-0.26199106176687276,-0.20490629108610559,0.0,1,0,0.12910856673954238,-0.21465545383598109,1,0,0,0,0,1,0,1,0
4086_01,0,0.7109368667987588,0,-0.34420594654616465,-0.18313057772884436,,0.05673401650237907,-0.18412660216080154,-0.20453396264791776,0.2857142857142857,0,1,0.13695319209633405,0.30721442599453375,1,0,0,0,0,1,0,1,0
4086_02,1,0.7109368667987588,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.20453396264791776,0.2857142857142857,0,1,0.13695319209633405,-0.540420086525047,1,0,0,0,0,1,0,1,0
4086_03,0,0.4329021864900738,0,-0.34420594654616465,0.15916429101220161,-0.29618214369983203,-0.26863241364682866,-0.26199106176687276,-0.20453396264791776,0.2857142857142857,0,1,0.13695319209633405,-0.2788491640148004,1,0,0,0,0,1,0,1,0
4087_01,0,0.9889715471074437,0,-0.29942322486815187,0.1438661963198644,-0.29618214369983203,-0.2748894603804673,-0.2542901811464921,-0.20416163420972994,0.0,1,0,0.4644663007423859,-0.2762666584328939,1,0,0,1,0,0,1,0,0
4088_01,0,0.6414281967215875,0,-0.3380290194181629,0.27071289814382743,-0.29110200771694983,-0.27578332419955853,-0.2585684481578147,-0.2037893057715421,0.0,1,1,0.13891434843553196,-0.21317973636060591,1,0,0,0,0,1,0,1,0
4092_01,1,0.15486750618138884,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.20229999201879081,0.0,1,0,0.13106972307874032,-0.540420086525047,1,0,0,0,1,0,0,1,0
4094_01,0,-0.6097278646674948,0,-0.34420594654616465,-0.23284938547894043,-0.17595225877161874,3.9209073064337665,-0.24830060733064047,-0.20155533514241517,0.14285714285714285,0,1,-0.8750034789297901,1.2555280810065192,0,1,0,0,0,1,0,0,1
4094_02,0,1.0584802171846148,0,1.581451085608385,0.08394865877487681,-0.29618214369983203,6.0420461491372555,-0.14904481266795627,-0.20155533514241517,0.14285714285714285,0,1,-0.8750034789297901,2.7910121141343702,0,1,0,1,0,0,0,0,1
4100_01,0,-0.2621845142816386,0,-0.3395732512001633,3.7376436077947566,-0.1217641416208747,-0.19533558048134783,-0.26199106176687276,-0.19932136451328822,0.0,1,0,-0.13700205010204458,1.8616790340168652,0,1,0,1,0,0,0,0,1
4105_01,0,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,0.9890922599693779,-0.27131400510410236,-0.24145538011252432,-0.1974597223223491,0.0,1,0,-0.6847713140275924,-0.24970374387614105,1,0,0,0,0,1,0,0,1
4111_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.28766755812648226,,-0.27578332419955853,-0.26199106176687276,-0.19522575169322215,0.0,1,1,0.1447978174531257,-0.540420086525047,1,0,0,1,0,0,0,1,0
4117_01,0,0.2938848463357313,0,0.6348370032421148,-0.28766755812648226,0.7384722181471868,-0.2364533161595444,-0.26199106176687276,-0.1929917810640952,0.0,1,0,0.4723109260991775,-0.06487013008540263,0,0,1,0,0,1,1,0,0
4118_01,0,2.0316015982650124,0,-0.31177707912415537,-0.2863927169021208,0.48446541900307416,0.38925135720431664,-0.2577127947555502,-0.19261945262590738,0.0,1,1,0.3369911386945214,-0.08553017474065483,0,0,1,0,1,0,1,0,0
4119_01,0,-0.40120185443598105,0,-0.34420594654616465,0.28346131038744177,-0.29618214369983203,-0.14999796396539664,-0.2217753518604404,-0.19224712418771955,0.0,1,1,0.3389522950337193,0.30721442599453375,1,0,0,0,0,1,1,0,0
4121_01,0,0.4329021864900738,0,0.134505905873972,5.4860883470064685,-0.29618214369983203,10.84120099383807,-0.23033188588308556,-0.1915024673113439,0.0,1,1,-0.8710811662513943,7.517735187760999,0,1,0,0,0,1,0,0,1
4122_01,0,-1.0962885552076935,0,-0.34420594654616465,-0.27746882833159076,1.994959184580064,-0.2364533161595444,-0.08572646090038187,-0.19113013887315608,0.0,1,1,-0.6514316562612278,0.05687656163304784,1,0,0,0,0,1,0,0,1
4123_01,0,-0.5402191945903235,0,1.3142989873223088,-0.19524156936027803,-0.29618214369983203,0.00042059589963157036,-0.19353878958571125,-0.19075781043496826,0.0,1,0,-0.6808490013491966,0.052818338575766156,1,0,0,0,0,1,0,0,1
4124_01,1,-0.6097278646674948,0,-0.34420594654616465,-0.19556934317952104,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.19038548199678043,0.0,1,0,0.1428366611139278,-0.540420086525047,1,0,0,0,1,0,0,1,0
4126_01,0,-0.957271215053351,0,-0.30560015199615365,-0.28766755812648226,-0.29618214369983203,-0.27131400510410236,2.557386898694717,-0.18964082512040478,0.0,1,0,0.47427208243837543,0.6862700648805523,1,0,0,0,0,1,1,0,0
4133_01,1,1.3365148974932999,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.18703452605309,0.14285714285714285,0,0,0.48015555145596917,-0.540420086525047,0,0,1,0,0,1,1,0,0
4133_02,1,2.0316015982650124,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,-0.27578332419955853,-0.26199106176687276,-0.18703452605309,0.14285714285714285,0,0,0.48015555145596917,-0.540420086525047,0,0,1,0,0,1,1,0,0
4136_01,1,-0.2621845142816386,0,-0.34420594654616465,-0.28766755812648226,-0.29618214369983203,0.4830016456971526,-0.26199106176687276,-0.18591754073852657,0.14285714285714285,0,1,-1.086808363563165,-0.540420086525047,0,1,0,1,0,0,0,0,1
